,Name,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_62,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,Tello_EDU_64,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,RangerT1_7,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,Quest_70,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 001,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 002,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 003,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 004,RangerT1_7:Marker 005,RangerT1_7:Marker 005,RangerT1_7:Marker 005,Unlabeled 1114,Unlabeled 1114,Unlabeled 1114,Unlabeled 1115,Unlabeled 1115,Unlabeled 1115,Unlabeled 1116,Unlabeled 1116,Unlabeled 1116,Unlabeled 1117,Unlabeled 1117,Unlabeled 1117,Unlabeled 1118,Unlabeled 1118,Unlabeled 1118,Unlabeled 1119,Unlabeled 1119,Unlabeled 1119,Unlabeled 1120,Unlabeled 1120,Unlabeled 1120,Unlabeled 1121,Unlabeled 1121,Unlabeled 1121,Unlabeled 1122,Unlabeled 1122,Unlabeled 1122,Unlabeled 1123,Unlabeled 1123,Unlabeled 1123,Unlabeled 1124,Unlabeled 1124,Unlabeled 1124,Unlabeled 1125,Unlabeled 1125,Unlabeled 1125,Unlabeled 1126,Unlabeled 1126,Unlabeled 1126,Unlabeled 1127,Unlabeled 1127,Unlabeled 1127,Unlabeled 1128,Unlabeled 1128,Unlabeled 1128,Unlabeled 1129,Unlabeled 1129,Unlabeled 1129,Unlabeled 1130,Unlabeled 1130,Unlabeled 1130,Unlabeled 1131,Unlabeled 1131,Unlabeled 1131,Unlabeled 1132,Unlabeled 1132,Unlabeled 1132,Unlabeled 1133,Unlabeled 1133,Unlabeled 1133,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134
14071,28.142000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033242,0.000042,0.023271,0.999176,-713.665283,-1486.106445,132.827545,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.863770,-1379.790039,146.709076,-599.881531,-1418.639648,143.810150,-417.794342,-1355.860596,148.177444,-714.358276,-1517.155151,133.902481,-807.539673,-1758.303833,91.737999,3269.443115,-3455.651367,1222.766479,3108.509277,-4070.595703,1224.378174,3233.857666,-4304.831055,1226.611694,3479.274902,-4312.479492,1226.976074,2846.246582,-5554.668945,1534.144165,3005.236572,-3874.146240,1222.252075,3797.954102,-4347.943848,1523.070190,3733.585449,-4348.605469,1523.019653,2959.975098,-4830.457520,1528.832642,2882.814941,-4827.948730,1530.723145,3362.329346,-5406.666504,1522.838745,3143.533447,-5540.048340,1533.012939,4078.566162,-4344.121094,1524.879272,3993.907471,-3902.562744,1223.899292,3757.987305,-3470.675293,1219.564697,2693.170654,-5559.800781,1528.813232,3373.689453,-4838.696289,1527.954224,2788.261963,-4826.026855,1521.513184,3291.145020,-6106.933105,1531.009399,-947.338013,-1564.109741,94.036575,-843.147095,-1233.242676,159.174683
14072,28.144000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033256,0.000045,0.023273,0.999176,-713.665039,-1486.106812,132.830536,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.867188,-1379.792847,146.717545,-599.877258,-1418.641479,143.816238,-417.795074,-1355.861572,148.180130,-714.356628,-1517.154175,133.912292,-807.537476,-1758.300659,91.730545,3269.444824,-3455.647705,1222.761230,3108.464355,-4070.539551,1224.443481,3233.855225,-4304.828613,1226.611206,3479.270752,-4312.491699,1226.988281,2846.251465,-5554.662598,1534.150146,3005.262451,-3874.129883,1222.228149,3797.955078,-4347.947266,1523.058594,3733.676758,-4348.363770,1523.062744,2959.989990,-4830.455566,1528.894897,2882.804688,-4827.958984,1530.721802,3362.331787,-5406.667480,1522.840210,3143.538086,-5540.037109,1533.021484,4078.556152,-4344.097656,1524.698975,3993.895508,-3902.687500,1224.412476,3757.982666,-3470.677979,1219.553223,2693.163330,-5559.798828,1528.828735,3373.598633,-4838.718262,1528.093140,2788.262939,-4826.034180,1521.492065,3291.144775,-6106.947266,1530.997559,-947.337769,-1564.111938,94.000519,-843.161682,-1233.238037,159.126190
14073,28.146000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033271,0.000048,0.023275,0.999175,-713.664673,-1486.107056,132.833511,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.870605,-1379.795410,146.726013,-599.872925,-1418.642944,143.822311,-417.795776,-1355.862427,148.182816,-714.354858,-1517.153198,133.922104,-807.535156,-1758.297485,91.723068,3269.446045,-3455.643555,1222.755859,3108.419189,-4070.483154,1224.508545,3233.852051,-4304.824707,1226.610596,3479.265869,-4312.503906,1227.000488,2846.256104,-5554.656250,1534.155884,3005.287354,-3874.112793,1222.203979,3797.956055,-4347.950195,1523.046631,3733.767578,-4348.121582,1523.105591,2960.005127,-4830.454102,1528.956787,2882.793945,-4827.968750,1530.720215,3362.333740,-5406.668945,1522.841553,3143.542236,-5540.025879,1533.029541,4078.545654,-4344.073242,1524.518433,3993.883545,-3902.811768,1224.925415,3757.977783,-3470.680664,1219.541626,2693.155518,-5559.796387,1528.844116,3373.507812,-4838.740234,1528.231812,2788.263428,-4826.040039,1521.470947,3291.144531,-6106.960449,1530.985596,-947.337463,-1564.114258,93.964462,-843.176270,-1233.233154,159.077667
14074,28.148000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033285,0.000051,0.023276,0.999175,-713.664429,-1486.107422,132.836472,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.873901,-1379.798218,146.734482,-599.868591,-1418.644653,143.828400,-417.796478,-1355.863159,148.185486,-714.353210,-1517.152100,133.931900,-807.532959,-1758.294189,91.715607,3269.447754,-3455.639893,1222.750610,3108.374023,-4070.427002,1224.573730,3233.849365,-4304.821777,1226.610107,3479.261475,-4312.516113,1227.012695,2846.260742,-5554.649414,1534.161743,3005.312744,-3874.096436,1222.180054,3797.957031,-4347.953125,1523.034790,3733.858887,-4347.879883,1523.148438,2960.020020,-4830.453125,1529.018799,2882.783447,-4827.978516,1530.718872,3362.336182,-5406.670898,1522.843140,3143.546875,-5540.014160,1533.037842,4078.535645,-4344.049316,1524.338379,3993.871826,-3902.936035,1225.438477,3757.972900,-3470.683594,1219.530273,2693.148193,-5559.794434,1528.859375,3373.416992,-4838.762207,1528.370850,2788.263916,-4826.047363,1521.449829,3291.144287,-6106.973633,1530.973755,-947.337219,-1564.116455,93.928413,-843.190857,-1233.228516,159.029190
14075,28.150000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033300,0.000055,0.023278,0.999174,-713.664124,-1486.107788,132.839462,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.877319,-1379.800781,146.742935,-599.864319,-1418.646484,143.834473,-417.797211,-1355.864014,148.188171,-714.351501,-1517.151123,133.941727,-807.530701,-1758.291138,91.708138,3269.449463,-3455.635986,1222.745239,3108.329102,-4070.370605,1224.638916,3233.846680,-4304.819336,1226.609497,3479.256836,-4312.528320,1227.024780,2846.265625,-5554.643066,1534.167603,3005.338135,-3874.079590,1222.155884,3797.958252,-4347.956543,1523.023071,3733.949951,-4347.638184,1523.191406,2960.035156,-4830.451172,1529.080811,2882.772949,-4827.988770,1530.717529,3362.338623,-5406.672363,1522.844604,3143.551025,-5540.002930,1533.046265,4078.525635,-4344.025391,1524.157959,3993.860107,-3903.060791,1225.951538,3757.968262,-3470.686523,1219.518799,2693.140625,-5559.791992,1528.874878,3373.326172,-4838.784180,1528.509644,2788.264648,-4826.054688,1521.428711,3291.144043,-6106.987305,1530.962036,-947.336975,-1564.118774,93.892365,-843.205383,-1233.223877,158.980682
14076,28.152000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033306,0.000052,0.023278,0.999174,-713.658142,-1486.108521,132.843964,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.861328,-1379.799683,146.745300,-599.864990,-1418.657837,143.856369,-417.794373,-1355.860962,148.186081,-714.351379,-1517.148926,133.938248,-807.513489,-1758.280273,91.713104,3269.447754,-3455.630371,1222.740845,3108.326172,-4070.455078,1224.595459,3233.849121,-4304.831543,1226.611572,3479.256592,-4312.520508,1227.016602,2846.263428,-5554.635742,1534.167236,3005.341309,-3874.077148,1222.140015,3797.959961,-4347.958496,1523.019531,3733.913818,-4347.662109,1523.163574,2960.040527,-4830.457031,1529.083374,2882.768066,-4827.983887,1530.702026,3362.332275,-5406.666992,1522.858154,3143.553955,-5540.006836,1533.029297,4078.528320,-4344.048828,1524.333252,3993.861084,-3903.061279,1225.928101,3757.968994,-3470.689697,1219.507812,2693.141113,-5559.794922,1528.861328,3373.393799,-4838.776367,1528.388550,2788.261475,-4826.053711,1521.413086,3291.147461,-6106.995117,1530.958862,-947.332336,-1564.098389,93.868820,-843.207031,-1233.214478,158.986084
14077,28.154000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033312,0.000050,0.023278,0.999174,-713.652161,-1486.109253,132.848480,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.845215,-1379.798706,146.747665,-599.865540,-1418.669067,143.878265,-417.791565,-1355.857910,148.183990,-714.351257,-1517.146973,133.934769,-807.496338,-1758.269531,91.718056,3269.445801,-3455.624023,1222.736328,3108.323486,-4070.539551,1224.551880,3233.851562,-4304.844238,1226.613770,3479.256592,-4312.513184,1227.008301,2846.261475,-5554.628418,1534.166992,3005.344482,-3874.074219,1222.124390,3797.961670,-4347.961426,1523.015991,3733.877686,-4347.686523,1523.135864,2960.045898,-4830.463379,1529.085815,2882.763428,-4827.979492,1530.686401,3362.326416,-5406.661133,1522.871704,3143.556641,-5540.010254,1533.012451,4078.530762,-4344.072266,1524.508423,3993.862061,-3903.062256,1225.904663,3757.969971,-3470.692627,1219.496704,2693.141846,-5559.797363,1528.847656,3373.461426,-4838.768555,1528.267334,2788.258057,-4826.053223,1521.397583,3291.150635,-6107.003418,1530.955811,-947.327698,-1564.078125,93.845268,-843.208679,-1233.205078,158.991470
14078,28.156000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033318,0.000048,0.023279,0.999174,-713.646179,-1486.109863,132.852997,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.829224,-1379.797729,146.750031,-599.866272,-1418.680542,143.900192,-417.788818,-1355.854858,148.181900,-714.351135,-1517.144897,133.931274,-807.479126,-1758.258789,91.723015,3269.444580,-3455.618652,1222.731934,3108.321289,-4070.624268,1224.508545,3233.854492,-4304.857422,1226.616089,3479.256836,-4312.505859,1227.000244,2846.259521,-5554.621094,1534.166870,3005.347656,-3874.071777,1222.108643,3797.964111,-4347.963867,1523.012451,3733.841553,-4347.710449,1523.108276,2960.051270,-4830.470215,1529.088623,2882.758545,-4827.975098,1530.670898,3362.320312,-5406.655762,1522.885376,3143.559814,-5540.014648,1532.995605,4078.533691,-4344.096191,1524.683838,3993.864014,-3903.063721,1225.881348,3757.970459,-3470.696289,1219.485840,2693.142822,-5559.800293,1528.834106,3373.529541,-4838.761230,1528.146362,2788.254639,-4826.052734,1521.381958,3291.153809,-6107.011230,1530.952759,-947.323059,-1564.057861,93.821732,-843.210449,-1233.195801,158.996887
14079,28.158000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964355,-5471.481934,1103.988892,0.033324,0.000046,0.023279,0.999174,-713.640137,-1486.110596,132.857513,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.812988,-1379.796631,146.752380,-599.866882,-1418.691895,143.922073,-417.785980,-1355.851807,148.179810,-714.351013,-1517.142822,133.927811,-807.461914,-1758.247925,91.727974,3269.442871,-3455.612549,1222.727417,3108.318359,-4070.708252,1224.464966,3233.856689,-4304.869629,1226.618286,3479.256592,-4312.498047,1226.992065,2846.257324,-5554.613770,1534.166382,3005.350830,-3874.069092,1222.092773,3797.965820,-4347.965820,1523.008789,3733.805420,-4347.734375,1523.080200,2960.056641,-4830.476074,1529.090942,2882.753906,-4827.970703,1530.655396,3362.314453,-5406.649902,1522.898926,3143.562256,-5540.018066,1532.978516,4078.536133,-4344.119629,1524.859131,3993.864990,-3903.064209,1225.857788,3757.971191,-3470.699219,1219.474854,2693.143555,-5559.803223,1528.820435,3373.596924,-4838.753418,1528.025269,2788.251465,-4826.052246,1521.366455,3291.156982,-6107.019043,1530.949707,-947.318420,-1564.037476,93.798180,-843.212097,-1233.186279,159.002274
14080,28.160000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033318,0.000036,0.023277,0.999174,-713.643250,-1486.114258,132.861176,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.819092,-1379.799438,146.744873,-599.868591,-1418.702271,143.937241,-417.785797,-1355.851196,148.180161,-714.356140,-1517.147827,133.935272,-807.472534,-1758.254761,91.725815,3269.443359,-3455.615967,1222.742310,3108.345947,-4070.700684,1224.464478,3233.859375,-4304.869141,1226.624512,3479.258545,-4312.495117,1226.989868,2846.252686,-5554.613770,1534.167725,3005.351074,-3874.067627,1222.093994,3797.958740,-4347.973145,1523.012817,3733.737305,-4347.864746,1522.995117,2960.054688,-4830.475098,1529.087158,2882.757812,-4827.973145,1530.665649,3362.321289,-5406.650391,1522.910522,3143.556641,-5540.025391,1532.972534,4078.545166,-4344.141602,1524.887573,3993.864014,-3903.071045,1225.874023,3757.979004,-3470.699951,1219.497437,2693.144775,-5559.798828,1528.823608,3373.638428,-4838.738770,1527.980591,2788.251953,-4826.047363,1521.386475,3291.147949,-6107.016602,1530.953979,-947.320801,-1564.036011,93.819122,-843.220032,-1233.210938,159.029694
14081,28.162000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033310,0.000025,0.023276,0.999174,-713.648071,-1486.118530,132.864655,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.829346,-1379.802979,146.735397,-599.870544,-1418.712402,143.951065,-417.786072,-1355.850952,148.181015,-714.362244,-1517.153931,133.944901,-807.488708,-1758.265015,91.722206,3269.444092,-3455.620850,1222.760986,3108.379639,-4070.673828,1224.472534,3233.861328,-4304.865723,1226.631348,3479.260254,-4312.493164,1226.988770,2846.247314,-5554.614258,1534.169434,3005.350098,-3874.066406,1222.098267,3797.950195,-4347.981445,1523.018311,3733.662598,-4348.015137,1522.898438,2960.050781,-4830.473633,1529.082031,2882.763428,-4827.977051,1530.681152,3362.330811,-5406.652344,1522.921631,3143.549316,-5540.031738,1532.968506,4078.554688,-4344.163086,1524.886841,3993.862549,-3903.079102,1225.898315,3757.988037,-3470.700195,1219.526733,2693.146240,-5559.792480,1528.829834,3373.674561,-4838.723145,1527.951050,2788.252686,-4826.041504,1521.413696,3291.136230,-6107.011230,1530.959595,-947.324524,-1564.038330,93.848946,-843.229309,-1233.242310,159.061493
14082,28.164000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033301,0.000014,0.023274,0.999174,-713.652954,-1486.122925,132.868134,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.839844,-1379.806519,146.725906,-599.872498,-1418.722412,143.964874,-417.786377,-1355.850830,148.181854,-714.368469,-1517.160400,133.954544,-807.504761,-1758.275269,91.718597,3269.444580,-3455.625488,1222.779785,3108.413330,-4070.647705,1224.480591,3233.863770,-4304.862305,1226.638306,3479.261963,-4312.490723,1226.987671,2846.242188,-5554.614746,1534.171021,3005.349609,-3874.065430,1222.102661,3797.942139,-4347.989746,1523.024048,3733.587646,-4348.166016,1522.801758,2960.047119,-4830.471680,1529.077026,2882.769043,-4827.981445,1530.696655,3362.340332,-5406.654785,1522.932861,3143.541504,-5540.039062,1532.964722,4078.564697,-4344.184082,1524.885986,3993.860840,-3903.086670,1225.922363,3757.997070,-3470.700684,1219.556030,2693.147461,-5559.786621,1528.836182,3373.710693,-4838.708008,1527.921387,2788.253662,-4826.036133,1521.440918,3291.124268,-6107.006348,1530.965332,-947.328186,-1564.040649,93.878777,-843.238464,-1233.273804,159.093292
14083,28.166000,-0.206806,0.651624,0.595699,-0.421616,-3462.269043,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033293,0.000003,0.023272,0.999175,-713.657898,-1486.127197,132.871628,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.850220,-1379.810181,146.716415,-599.874451,-1418.732666,143.978699,-417.786652,-1355.850586,148.182709,-714.374573,-1517.166626,133.964188,-807.520996,-1758.285522,91.715004,3269.445312,-3455.630615,1222.798584,3108.446533,-4070.621094,1224.488770,3233.866211,-4304.859863,1226.645264,3479.263916,-4312.488770,1226.986694,2846.237061,-5554.615234,1534.172729,3005.348877,-3874.064209,1222.107056,3797.933594,-4347.998047,1523.029541,3733.513184,-4348.317383,1522.705200,2960.043457,-4830.469727,1529.072021,2882.774658,-4827.985352,1530.712158,3362.350098,-5406.656738,1522.943970,3143.534180,-5540.046387,1532.960938,4078.574707,-4344.205566,1524.885132,3993.859619,-3903.094727,1225.946533,3758.006104,-3470.700928,1219.585327,2693.148682,-5559.780762,1528.842529,3373.747070,-4838.692871,1527.891846,2788.254395,-4826.030273,1521.468018,3291.112305,-6107.001953,1530.971069,-947.331909,-1564.043091,93.908607,-843.247681,-1233.305176,159.125122
14084,28.168000,-0.206806,0.651624,0.595699,-0.421616,-3462.268555,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033305,-0.000003,0.023274,0.999174,-713.660217,-1486.128296,132.874847,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.857056,-1379.812866,146.717209,-599.875244,-1418.739258,143.992981,-417.786469,-1355.846680,148.187836,-714.370361,-1517.162109,133.965576,-807.531982,-1758.287476,91.709686,3269.448730,-3455.632568,1222.804810,3108.480957,-4070.662109,1224.434326,3233.861572,-4304.857910,1226.637573,3479.262695,-4312.491211,1226.983765,2846.236816,-5554.617188,1534.175537,3005.332031,-3874.076904,1222.131714,3797.937012,-4347.997559,1523.014526,3733.481934,-4348.398926,1522.664429,2960.038574,-4830.463379,1529.079468,2882.776123,-4827.983398,1530.712769,3362.346924,-5406.660156,1522.928223,3143.525635,-5540.050781,1532.971069,4078.572754,-4344.180176,1524.768311,3993.857910,-3903.088379,1225.927490,3758.013916,-3470.690674,1219.590698,2693.146484,-5559.784180,1528.830444,3373.755615,-4838.692871,1527.885620,2788.257568,-4826.029785,1521.485962,3291.115234,-6107.000977,1530.972778,-947.333008,-1564.050659,93.922234,-843.228455,-1233.308594,159.136475
14085,28.170000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345947,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033328,-0.000007,0.023278,0.999173,-713.661560,-1486.127808,132.877945,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.862305,-1379.815430,146.723129,-599.875732,-1418.744385,144.007507,-417.786102,-1355.840820,148.195114,-714.361023,-1517.152588,133.962875,-807.540405,-1758.285522,91.703537,3269.453369,-3455.634033,1222.805054,3108.515625,-4070.736328,1224.349121,3233.854736,-4304.857910,1226.622925,3479.260010,-4312.497070,1226.979858,2846.238525,-5554.620605,1534.179077,3005.307617,-3874.097412,1222.166748,3797.947021,-4347.994141,1522.989502,3733.472412,-4348.447754,1522.651855,2960.034424,-4830.456543,1529.093628,2882.775879,-4827.979004,1530.705933,3362.337646,-5406.665039,1522.899170,3143.517090,-5540.055176,1532.988525,4078.565674,-4344.132324,1524.593750,3993.856934,-3903.075684,1225.887329,3758.022217,-3470.675537,1219.584229,2693.142822,-5559.791504,1528.809326,3373.751221,-4838.700195,1527.891235,2788.261963,-4826.032715,1521.499390,3291.125244,-6107.002441,1530.972778,-947.332886,-1564.061157,93.927773,-843.195068,-1233.298218,159.137634
14086,28.172000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481934,1103.988892,0.033350,-0.000010,0.023282,0.999173,-713.662598,-1486.127319,132.881027,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.867432,-1379.817871,146.729050,-599.876160,-1418.749146,144.022003,-417.785645,-1355.834961,148.202393,-714.351624,-1517.142822,133.960144,-807.548828,-1758.283081,91.697372,3269.457764,-3455.635010,1222.805054,3108.550537,-4070.810791,1224.263794,3233.847656,-4304.856934,1226.608276,3479.257080,-4312.502441,1226.976074,2846.240479,-5554.623535,1534.182495,3005.282959,-3874.117432,1222.201660,3797.956543,-4347.990234,1522.964233,3733.463135,-4348.495605,1522.639038,2960.029541,-4830.449707,1529.107544,2882.774902,-4827.974121,1530.698975,3362.328125,-5406.668457,1522.870117,3143.508301,-5540.059082,1533.005859,4078.557861,-4344.084473,1524.418823,3993.855469,-3903.062012,1225.846802,3758.030029,-3470.660156,1219.577515,2693.139160,-5559.798828,1528.788330,3373.746582,-4838.708008,1527.896851,2788.266113,-4826.035645,1521.512451,3291.135254,-6107.003418,1530.972778,-947.332703,-1564.071533,93.933296,-843.161621,-1233.287598,159.138794
14087,28.174000,-0.206806,0.651624,0.595699,-0.421616,-3462.268799,-3574.345703,1310.951172,-0.170038,-0.027793,-0.636800,0.751532,-4174.964844,-5471.481445,1103.988892,0.033372,-0.000014,0.023286,0.999172,-713.663818,-1486.126953,132.884109,0.000000,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000,-1028.872681,-1379.820312,146.734985,-599.876587,-1418.754028,144.036514,-417.785248,-1355.829102,148.209656,-714.342224,-1517.133179,133.957413,-807.557251,-1758.281006,91.691208,3269.462402,-3455.636230,1222.805298,3108.585205,-4070.885254,1224.178467,3233.840576,-4304.856445,1226.593506,3479.254150,-4312.507812,1226.972046,2846.242432,-5554.626953,1534.186035,3005.258301,-3874.137695,1222.236694,3797.966064,-4347.986328,1522.938965,3733.453613,-4348.543457,1522.626343,2960.024902,-4830.441895,1529.121582,2882.774414,-4827.969727,1530.692139,3362.318848,-5406.673340,1522.840820,3143.499268,-5540.063477,1533.023071,4078.550781,-4344.035645,1524.244019,3993.854248,-3903.048828,1225.806396,3758.038086,-3470.645020,1219.571167,2693.135254,-5559.806152,1528.766968,3373.741699,-4838.715332,1527.902222,2788.270508,-4826.038086,1521.525879,3291.145020,-6107.004883,1530.972778,-947.332520,-1564.082031,93.938828,-843.128235,-1233.277100,159.139954
